row,Gene,Prediction,Measured_growth,Growth_cutoff,Computational_growth,Condition,Dataset
240,b0662,TP,0.916666667,0.5,0.831757672,Mannitol,Monk 2015
241,b0674,TP,1.003333333,0.5,0.831757672,Mannitol,Monk 2015
242,b0675,TP,0.953333333,0.5,0.831757672,Mannitol,Monk 2015
243,b0677,TP,0.916666667,0.5,0.831757672,Mannitol,Monk 2015
244,b0678,TP,0.963333333,0.5,0.831757672,Mannitol,Monk 2015
245,b0679,TP,0.996666667,0.5,0.831757672,Mannitol,Monk 2015
246,b0681,TP,0.993333333,0.5,0.831757672,Mannitol,Monk 2015
247,b0684,FP,0,0.5,0.831757672,Mannitol,LB_essential
248,b0688,TP,1.023333333,0.5,0.831757672,Mannitol,Monk 2015
249,b0692,TP,1.006666667,0.5,0.831757672,Mannitol,Monk 2015
250,b0693,TP,1.113333333,0.5,0.831757672,Mannitol,Monk 2015
251,b0696,TP,0.993333333,0.5,0.831757672,Mannitol,Monk 2015
252,b0697,TP,0.833333333,0.5,0.831757672,Mannitol,Monk 2015
253,b0698,TP,0.93,0.5,0.831757672,Mannitol,Monk 2015
254,b0709,TP,0.943333333,0.5,0.831757672,Mannitol,Monk 2015
255,b0720,TN,0.09,0.5,0,Mannitol,Monk 2015
256,b0721,TP,1.123333333,0.5,0.8180579793,Mannitol,Monk 2015
257,b0722,TP,1.056666667,0.5,0.8180579793,Mannitol,Monk 2015
258,b0723,TP,1.076666667,0.5,0.8180579793,Mannitol,Monk 2015
259,b0724,TP,0.923333333,0.5,0.8180579793,Mannitol,Monk 2015
260,b0726,FP,0.496666667,0.5,0.8293726,Mannitol,Monk 2015
261,b0727,FP,0.373333333,0.5,0.8293726,Mannitol,Monk 2015
262,b0728,TP,0.87,0.5,0.8300895794,Mannitol,Monk 2015
263,b0729,TP,0.896666667,0.5,0.8300895794,Mannitol,Monk 2015
264,b0731,TP,1.04,0.5,0.831757672,Mannitol,Monk 2015
265,b0732,TP,0.86,0.5,0.831757672,Mannitol,Monk 2015
266,b0733,FP,0,0.5,0.831757672,Mannitol,LB_essential
267,b0734,TP,0.893333333,0.5,0.831757672,Mannitol,Monk 2015
268,b0750,TN,0,0.5,-0.000000001696355885,Mannitol,Monk 2015
269,b0751,TP,0.936666667,0.5,0.831757672,Mannitol,Monk 2015
270,b0752,TP,1,0.5,0.831757672,Mannitol,Monk 2015
271,b0754,TP,1.02,0.5,0.831757672,Mannitol,Monk 2015
272,b0755,TP,1.046666667,0.5,0.831757672,Mannitol,Monk 2015
273,b0756,TP,1.093333333,0.5,0.831757672,Mannitol,Monk 2015
274,b0757,TP,0.97,0.5,0.831757672,Mannitol,Monk 2015
275,b0758,TP,1.023333333,0.5,0.831757672,Mannitol,Monk 2015
276,b0759,TP,0.843333333,0.5,0.831757672,Mannitol,Monk 2015
277,b0763,TP,0.973333333,0.5,0.831757672,Mannitol,Monk 2015
278,b0764,TP,1.063333333,0.5,0.831757672,Mannitol,Monk 2015
279,b0765,TP,1.06,0.5,0.831757672,Mannitol,Monk 2015
280,b0766,TP,0.86,0.5,0.831757672,Mannitol,Monk 2015
281,b0767,TP,0.823333333,0.5,0.8175120023,Mannitol,Monk 2015
282,b0774,FN,1.081666667,0.5,0,Mannitol,Monk 2015
283,b0775,TN,0.4,0.5,0,Mannitol,Monk 2015
284,b0776,FN,1.016666667,0.5,0,Mannitol,Monk 2015
285,b0777,FN,1.01,0.5,0,Mannitol,Monk 2015
286,b0778,FN,0.96,0.5,0,Mannitol,Monk 2015
287,b0781,TP,1.163333333,0.5,0.831757672,Mannitol,Monk 2015
288,b0783,TP,0.91,0.5,0.831757672,Mannitol,Monk 2015
289,b0784,TP,1.031666667,0.5,0.831757672,Mannitol,Monk 2015
290,b0785,TP,0.971666667,0.5,0.831757672,Mannitol,Monk 2015
291,b0789,TP,0.825,0.5,0.831757672,Mannitol,Monk 2015
292,b0805,TP,1.19,0.5,0.831757672,Mannitol,Monk 2015
293,b0808,TP,0.933333333,0.5,0.831757672,Mannitol,Monk 2015
294,b0809,TP,0.986666667,0.5,0.831757672,Mannitol,Monk 2015
295,b0810,TP,0.943333333,0.5,0.831757672,Mannitol,Monk 2015
296,b0811,TP,0.928333333,0.5,0.831757672,Mannitol,Monk 2015
297,b0813,TP,1.013333333,0.5,0.831757672,Mannitol,Monk 2015
298,b0819,TP,0.936666667,0.5,0.831757672,Mannitol,Monk 2015
299,b0822,TP,0.776666667,0.5,0.831757672,Mannitol,Monk 2015
300,b0825,TP,0.9,0.5,0.831757672,Mannitol,Monk 2015
301,b0826,TP,1.02,0.5,0.831757672,Mannitol,Monk 2015
302,b0827,TP,1.053333333,0.5,0.831757672,Mannitol,Monk 2015
303,b0828,TP,1.086666667,0.5,0.831757672,Mannitol,Monk 2015
304,b0829,TP,1.065,0.5,0.831757672,Mannitol,Monk 2015
305,b0830,TP,1.023333333,0.5,0.831757672,Mannitol,Monk 2015
306,b0831,TP,0.986666667,0.5,0.831757672,Mannitol,Monk 2015
307,b0832,TP,0.92,0.5,0.831757672,Mannitol,Monk 2015
308,b0837,TP,0.813333333,0.5,0.831757672,Mannitol,Monk 2015
309,b0839,TP,0.763333333,0.5,0.831757672,Mannitol,Monk 2015
310,b0841,TP,0.983333333,0.5,0.831757672,Mannitol,Monk 2015
311,b0842,TP,0.806666667,0.5,0.831757672,Mannitol,Monk 2015
312,b0844,TP,0.976666667,0.5,0.831757672,Mannitol,Monk 2015
313,b0849,TP,0.96,0.5,0.831757672,Mannitol,Monk 2015
314,b0854,TP,0.973333333,0.5,0.831757672,Mannitol,Monk 2015
315,b0855,TP,1.053333333,0.5,0.831757672,Mannitol,Monk 2015
316,b0856,TP,1.02,0.5,0.831757672,Mannitol,Monk 2015
317,b0857,TP,1.053333333,0.5,0.831757672,Mannitol,Monk 2015
318,b0860,TP,1.003333333,0.5,0.831757672,Mannitol,Monk 2015
319,b0861,TP,0.96,0.5,0.831757672,Mannitol,Monk 2015
320,b0862,TP,1.066666667,0.5,0.831757672,Mannitol,Monk 2015
321,b0863,TP,0.953333333,0.5,0.831757672,Mannitol,Monk 2015
322,b0864,TP,0.97,0.5,0.831757672,Mannitol,Monk 2015
323,b0867,TP,1.106666667,0.5,0.831757672,Mannitol,Monk 2015
324,b0870,TP,1.025,0.5,0.8317526842,Mannitol,Monk 2015
325,b0871,TP,1.056666667,0.5,0.831757672,Mannitol,Monk 2015
326,b0874,TP,0.94,0.5,0.831757672,Mannitol,Monk 2015
327,b0875,TP,0.873333333,0.5,0.831757672,Mannitol,Monk 2015
328,b0886,FP,0,0.5,0.831757672,Mannitol,LB_essential
329,b0887,TP,0.863333333,0.5,0.831757672,Mannitol,Monk 2015
330,b0888,TP,1.23,0.5,0.831757672,Mannitol,Monk 2015
331,b0894,TP,1.036666667,0.5,0.831757672,Mannitol,Monk 2015
332,b0895,TP,1.046666667,0.5,0.831757672,Mannitol,Monk 2015
333,b0896,TP,0.96,0.5,0.831757672,Mannitol,Monk 2015
334,b0902,TP,0.886666667,0.5,0.831757672,Mannitol,Monk 2015
335,b0903,TP,0.973333333,0.5,0.831757672,Mannitol,Monk 2015
336,b0904,TP,1.046666667,0.5,0.831757672,Mannitol,Monk 2015
337,b0905,TP,0.97,0.5,0.831757672,Mannitol,Monk 2015
338,b0907,FP,0,0.5,0.7971625321,Mannitol,Monk 2015
339,b0908,TN,0,0.5,0,Mannitol,Monk 2015
340,b0910,TP,0.91,0.5,0.8283464611,Mannitol,Monk 2015
341,b0914,TN,0,0.5,0,Mannitol,LB_essential
342,b0915,TN,0,0.5,0,Mannitol,LB_essential
343,b0918,TN,0,0.5,0,Mannitol,LB_essential
344,b0925,TP,1.023333333,0.5,0.831757672,Mannitol,Monk 2015
345,b0928,TP,0.888333333,0.5,0.831757672,Mannitol,Monk 2015
346,b0929,TP,0.94,0.5,0.831757672,Mannitol,Monk 2015
347,b0931,TP,0.986666667,0.5,0.831757672,Mannitol,Monk 2015
348,b0932,TP,0.96,0.5,0.831757672,Mannitol,Monk 2015
349,b0933,TP,1.01,0.5,0.831757672,Mannitol,Monk 2015
350,b0934,TP,0.993333333,0.5,0.831757672,Mannitol,Monk 2015
351,b0935,TP,1.02,0.5,0.831757672,Mannitol,Monk 2015
352,b0936,TP,1.07,0.5,0.831757672,Mannitol,Monk 2015
353,b0937,TP,1.046666667,0.5,0.831757672,Mannitol,Monk 2015
354,b0945,FP,0,0.5,0.831757672,Mannitol,Monk 2015
355,b0954,FP,0,0.5,0.831757672,Mannitol,LB_essential
356,b0957,TP,1.01,0.5,0.831757672,Mannitol,Monk 2015
357,b0963,TP,1.063333333,0.5,0.831757672,Mannitol,Monk 2015
358,b0968,TP,1.053333333,0.5,0.831757672,Mannitol,Monk 2015
359,b0972,TP,1.05,0.5,0.831757672,Mannitol,Monk 2015
360,b0973,TP,1.016666667,0.5,0.831757672,Mannitol,Monk 2015
361,b0974,TP,1.016666667,0.5,0.831757672,Mannitol,Monk 2015
362,b0978,TP,0.893333333,0.5,0.831757672,Mannitol,Monk 2015
363,b0979,TP,1.053333333,0.5,0.831757672,Mannitol,Monk 2015
364,b0980,TP,1.02,0.5,0.831757672,Mannitol,Monk 2015
365,b0996,TP,1.053333333,0.5,0.831757672,Mannitol,Monk 2015
366,b0997,TP,0.996666667,0.5,0.831757672,Mannitol,Monk 2015
367,b1002,TP,1.053333333,0.5,0.831757672,Mannitol,Monk 2015
368,b1004,TP,0.966666667,0.5,0.831757672,Mannitol,Monk 2015
369,b1006,TP,1.106666667,0.5,0.831757672,Mannitol,Monk 2015
370,b1007,TP,0.98,0.5,0.831757672,Mannitol,Monk 2015
371,b1008,TP,1.163333333,0.5,0.831757672,Mannitol,Monk 2015
372,b1009,TP,1.07,0.5,0.831757672,Mannitol,Monk 2015
373,b1010,TP,0.84,0.5,0.831757672,Mannitol,Monk 2015
374,b1011,TP,1.136666667,0.5,0.831757672,Mannitol,Monk 2015
375,b1012,TP,1.118333333,0.5,0.831757672,Mannitol,Monk 2015
376,b1014,TP,0.896666667,0.5,0.831757672,Mannitol,Monk 2015
377,b1015,TP,1.07,0.5,0.831757672,Mannitol,Monk 2015
378,b1019,TP,1.076666667,0.5,0.831757672,Mannitol,Monk 2015
379,b1021,TP,1.026666667,0.5,0.831757672,Mannitol,Monk 2015
380,b1022,TP,0.983333333,0.5,0.831757672,Mannitol,Monk 2015
381,b1025,TP,0.933333333,0.5,0.831757672,Mannitol,Monk 2015
382,b1033,TP,0.833333333,0.5,0.831757672,Mannitol,Monk 2015
383,b1054,TP,1.226666667,0.5,0.831757672,Mannitol,Monk 2015
384,b1059,TP,1.071666667,0.5,0.831757672,Mannitol,Monk 2015
385,b1062,TN,0,0.5,0,Mannitol,Monk 2015
